"","SRR1554555","SRR1554554","SRR1554556","SRR1554566"
"CXorf49",0.682133924919466,0.486870872649374,0.567433840995549,0.486698530524587
"LOC100130370",8.27672200558249,6.9557796333712,8.66569485822379,5.92934459959065
"LINC00552",4.68026822463374,4.19844896252495,5.64160723168354,4.5500839493359
"LINC02593",5.69457292439177,5.22399713481032,5.21398479284211,6.65773107532356
"CECR7",8.37654467654204,9.13279356908659,9.65663744071584,7.98819808388087
"LOC100130449",8.31607039871425,9.48361933790758,8.77814965602482,9.79481795462775
"LOC100130452",0,0,0,0
"NUCKS1P1",7.80661744788018,7.29040902574848,7.14555879145967,7.77683876510223
"WAKMAR2",2.62114139548961,3.54376868731821,2.58990943880652,3.26422090438443
"LINC01387",-0.1570538254139,-0.01371559558026,-0.169156879385154,-0.169472942231933
